system:index,class,random,year,.geo
0_0_4,1,0.678160173410898,2024,"{""type"":""Point"",""coordinates"":[116.0812233635999,-8.560563444139756]}"
0_0_6,1,0.9455421123966612,2024,"{""type"":""Point"",""coordinates"":[116.0947846123792,-8.557507951499717]}"
0_0_9,1,0.7511376534725639,2024,"{""type"":""Point"",""coordinates"":[116.10405432673464,-8.557338201189586]}"
0_0_10,1,0.7010814119654027,2024,"{""type"":""Point"",""coordinates"":[116.10628592463507,-8.55665919919231]}"
0_0_16,1,0.9279223560909904,2024,"{""type"":""Point"",""coordinates"":[116.1203621575452,-8.570408753529607]}"
0_0_18,1,0.6904410006591818,2024,"{""type"":""Point"",""coordinates"":[116.1229370781995,-8.57091798673825]}"
0_0_19,1,0.6085894307743659,2024,"{""type"":""Point"",""coordinates"":[116.1332367608167,-8.572106194905583]}"
0_0_21,1,0.7730548908376804,2024,"{""type"":""Point"",""coordinates"":[116.13890158625613,-8.573633885662845]}"
0_0_22,1,0.981014081606032,2024,"{""type"":""Point"",""coordinates"":[116.14714133234989,-8.572954912751044]}"
0_0_24,1,0.6060514222175487,2024,"{""type"":""Point"",""coordinates"":[116.13443839045537,-8.578216921083646]}"
0_0_25,1,0.81453614254738,2024,"{""type"":""Point"",""coordinates"":[116.13718497248662,-8.577368214991731]}"
0_0_27,1,0.7045829762923397,2024,"{""type"":""Point"",""coordinates"":[116.14988791438114,-8.58568545289975]}"
0_0_30,1,0.7542898721826123,2024,"{""type"":""Point"",""coordinates"":[116.15160452815068,-8.587892036450047]}"
0_0_31,1,0.6215424461895324,2024,"{""type"":""Point"",""coordinates"":[116.15795599909795,-8.586534140399197]}"
0_0_33,1,0.803092022137008,2024,"{""type"":""Point"",""coordinates"":[116.1560677239515,-8.58975913558421]}"
0_0_35,1,0.9433034861710167,2024,"{""type"":""Point"",""coordinates"":[116.16482245417606,-8.596209043685485]}"
0_0_36,1,0.9541478842344239,2024,"{""type"":""Point"",""coordinates"":[116.16190421076787,-8.598415566000561]}"
0_0_41,1,0.8811775577433997,2024,"{""type"":""Point"",""coordinates"":[116.14147650691044,-8.606223157153423]}"
0_0_43,1,0.8857368784712275,2024,"{""type"":""Point"",""coordinates"":[116.14370810481084,-8.612503059285906]}"
0_0_44,1,0.9119609359892814,2024,"{""type"":""Point"",""coordinates"":[116.13993155451786,-8.606732342289288]}"
0_0_45,1,0.9345914527298103,2024,"{""type"":""Point"",""coordinates"":[116.1339234063245,-8.605204784827176]}"
0_0_46,1,0.6486308108891593,2024,"{""type"":""Point"",""coordinates"":[116.13255011530889,-8.61148470385791]}"
0_0_48,1,0.7064493624867911,2024,"{""type"":""Point"",""coordinates"":[116.1229370781995,-8.602658842028507]}"
0_0_49,1,0.6722801945915222,2024,"{""type"":""Point"",""coordinates"":[116.12019049616825,-8.604695597636848]}"
0_0_50,1,0.6564764341887266,2024,"{""type"":""Point"",""coordinates"":[116.11950385066044,-8.60656261398676]}"
0_0_53,1,0.9701543552854794,2024,"{""type"":""Point"",""coordinates"":[116.1177872368909,-8.613521411972517]}"
0_0_54,1,0.8483226735939405,2024,"{""type"":""Point"",""coordinates"":[116.12173544856083,-8.616067281693429]}"
0_0_56,1,0.7761336678678034,2024,"{""type"":""Point"",""coordinates"":[116.10182272883426,-8.616237005732101]}"
0_0_58,1,0.9493187859030746,2024,"{""type"":""Point"",""coordinates"":[116.10010611506472,-8.623704787993313]}"
0_0_59,1,0.94161276792113,2024,"{""type"":""Point"",""coordinates"":[116.09993445368778,-8.624044229135185]}"
0_0_60,1,0.6394324527203332,2024,"{""type"":""Point"",""coordinates"":[116.095642919264,-8.62387450860237]}"
0_0_61,1,0.9331127767576062,2024,"{""type"":""Point"",""coordinates"":[116.09272467585575,-8.624553390276132]}"
0_0_64,1,0.7611939927704384,2024,"{""type"":""Point"",""coordinates"":[116.07555853816044,-8.620989247879917]}"
0_0_67,1,0.9166072232782866,2024,"{""type"":""Point"",""coordinates"":[116.08637320490853,-8.610805798716413]}"
0_0_70,1,0.9947549186772869,2024,"{""type"":""Point"",""coordinates"":[116.09169470759407,-8.611145251439437]}"
0_0_73,1,0.8783946710989509,2024,"{""type"":""Point"",""coordinates"":[116.07779013606084,-8.605374513738438]}"
0_0_74,1,0.9848739413375083,2024,"{""type"":""Point"",""coordinates"":[116.0796784112073,-8.606562613986762]}"
0_0_75,1,0.9341187711720803,2024,"{""type"":""Point"",""coordinates"":[116.07830512019169,-8.60656261398676]}"
0_0_76,1,0.7799513808589292,2024,"{""type"":""Point"",""coordinates"":[116.08053671809209,-8.607580982660354]}"
0_0_77,1,0.9158082227164994,2024,"{""type"":""Point"",""coordinates"":[116.08602988215458,-8.613181961381601]}"
0_0_78,1,0.7124161062901433,2024,"{""type"":""Point"",""coordinates"":[116.08362662287722,-8.613181961381601]}"
0_0_92,1,0.8627168319752575,2024,"{""type"":""Point"",""coordinates"":[116.11624228449833,-8.596887974996918]}"
0_0_93,1,0.6244891276608564,2024,"{""type"":""Point"",""coordinates"":[116.09341132136359,-8.588910455298798]}"
0_0_97,1,0.7038825422147217,2024,"{""type"":""Point"",""coordinates"":[116.1419914910413,-8.567183594036695]}"
0_0_100,1,0.7154529750221049,2024,"{""type"":""Point"",""coordinates"":[116.0894328295528,-8.564331573122942]}"
0_0_102,1,0.8659159809871656,2024,"{""type"":""Point"",""coordinates"":[116.08187972896688,-8.623059570868696]}"
0_0_105,1,0.8545165604478987,2024,"{""type"":""Point"",""coordinates"":[116.07655822628134,-8.589283596718662]}"
0_0_107,1,0.8560478677190642,2024,"{""type"":""Point"",""coordinates"":[116.10282241695516,-8.573328069851298]}"
0_0_110,1,0.6685780390639127,2024,"{""type"":""Point"",""coordinates"":[116.154664152795,-8.603201699799058]}"
0_0_111,1,0.8016214832060761,2024,"{""type"":""Point"",""coordinates"":[116.15569412105671,-8.60625682472328]}"
0_0_114,1,0.7499837342135386,2024,"{""type"":""Point"",""coordinates"":[116.11037551754112,-8.602013589005303]}"
0_0_116,1,0.732458051525878,2024,"{""type"":""Point"",""coordinates"":[116.10471069210163,-8.608463288502332]}"
0_0_118,1,0.9035433164462532,2024,"{""type"":""Point"",""coordinates"":[116.07964813106648,-8.599128161562394]}"
0_0_121,1,0.6170159013722785,2024,"{""type"":""Point"",""coordinates"":[116.10179244869343,-8.581136177410718]}"
0_0_122,1,0.6827974735273254,2024,"{""type"":""Point"",""coordinates"":[116.10831558101765,-8.587925705648399]}"
0_0_124,1,0.8711387945472653,2024,"{""type"":""Point"",""coordinates"":[116.13097488277546,-8.618477077784094]}"
0_0_125,1,0.6682291240801786,2024,"{""type"":""Point"",""coordinates"":[116.13354980342976,-8.612876177466987]}"
0_0_126,1,0.8359374133502281,2024,"{""type"":""Point"",""coordinates"":[116.16135894649615,-8.600825474484607]}"
0_0_130,1,0.6882652292463326,2024,"{""type"":""Point"",""coordinates"":[116.12513839595907,-8.575025498189477]}"
